#airframe_info,log_version="1.00",log_content_version="1.02",product="GDU 460",aircraft_ident="SAMPLE",unit_software_part_number="006-B1727-3B",software_version="9.52",system_id="0000000000000",unit="PFD1",airframe_hours="0.0",engine_hours="0.0"
Date (yyyy-mm-dd),Time (hh:mm:ss),UTC Time (hh:mm:ss),UTC Offset (hh:mm),Latitude (deg),Longitude (deg),GPS Altitude (ft),GPS Fix Status,GPS Time of Week (sec),GPS Ground Speed (kt),GPS Ground Track (deg),GPS Velocity E (m/sec),GPS Velocity N (m/sec),GPS Velocity U (m/sec),Magnetic Heading (deg),GPS HFOM (ft),GPS VFOM (ft),GPS Sats,Pressure Altitude (ft),Baro Altitude (ft),Vertical Speed (ft/min),Indicated Airspeed (kt),True Airspeed (kt),Pitch (deg),Roll (deg),Lateral Acceleration (G),Normal Acceleration (G),AOA Cp,AOA,Selected Heading (deg),Selected Altitude (ft),Selected Vertical Speed (ft/min),Selected Airspeed (kt),Baro Setting (inch Hg),COM Frequency (MHz),Active Nav Source,Nav Annunciation,Nav Identifier,Nav Distance (nm),Nav Bearing (deg),Nav Course (deg),Nav Cross Track Distance (nm),Horizontal CDI Deflection,Horizontal CDI Full Scale (ft),Horizontal CDI Scale,Vertical CDI Deflection,Vertical CDI Full Scale (ft),VNAV CDI Deflection,VNAV Altitude (ft),Autopilot State,FD Lateral Mode,FD Vertical Mode,FD Roll Command (deg),FD Pitch Command (deg),FD Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),AP VS Command (ft/min),AP Altitude Command (ft),AP Roll Torque (%),AP Pitch Torque (%),AP Roll Trim Torque (%),AP Pitch Trim Torque (%),Magnetic Variation (deg),Outside Air Temp (deg C),Density Altitude (ft),Height Above Ground (ft),Wind Speed (kt),Wind Direction (deg),AHRS/Mag 1 Status,SFD AHRS Status,Pitch Delta (deg),Roll Delta (deg),AHRS 1 Dev (%),SFD AHRS Dev (%),AFCS Attitude Status,Network Status,Transponder Code,Transponder Mode,Manifold Press (inch Hg),RPM,Oil Press (PSI),Oil Temp (deg F),Coolant Temp (deg F),Man Temp (deg F),Flap Position,Main Fuel Qty L (gal),Main Fuel Qty R (gal),Fuel Flow (gal/hour),Fuel Press (PSI),Elevator Trim,Batt Amps,EGT1 (deg F),EGT2 (deg F),EGT3 (deg F),EGT4 (deg F),BATT LOW (discrete),DISCRETE,CAS Alert,Terrain Alert,Event Marker
2026-05-16,11:36:54,09:36:54,+02:00,+49.3718732,+17.3180632,1542,3D,553031.7,0.0,,0,0,0.00,,20,28,6,1807,2717,-0,11.7,12,-4.69,-1.33,0.050,1.015,-0.095,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2754,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.1,178,108,080097FE N100,,7000,ALT,16.0,2470,53,66,95,64,0,,,1.2,47.6,-2,0,1404,1332,1326,1290,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:55,09:36:55,+02:00,+49.3718732,+17.3180632,1543,3D,553032.7,0.0,,0,0,0.00,,20,28,6,1808,2717,-1,11.7,12,-4.74,-1.33,0.042,1.015,-0.070,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2754,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.1,130,75,080097FE N100,,7000,ALT,16.0,2470,53,66,95,64,0,,,1.2,47.8,-2,0,1402,1333,1328,1294,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:56,09:36:56,+02:00,+49.3718732,+17.3180632,1543,3D,553033.7,0.0,,0,0,0.00,,20,28,6,1807,2717,-0,11.7,12,-4.77,-1.27,-0.019,0.970,-0.044,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2753,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.4,0.0,185,97,080097FE N100,,7000,ALT,16.0,2440,53,66,97,64,0,,,1.2,47.9,-2,0,1402,1333,1330,1297,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:57,09:36:57,+02:00,+49.3718732,+17.3180632,1543,3D,553034.7,0.0,,0,0,0.00,,20,27,6,1806,2716,-9,11.6,12,-4.73,-1.27,-0.008,0.990,-0.061,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2753,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.0,181,80,080097FE N100,,7000,ALT,16.0,2430,53,66,97,64,0,,,1.2,48.0,-2,0,1402,1337,1335,1305,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:58,09:36:58,+02:00,+49.3718732,+17.3180632,1543,3D,553035.7,0.0,,0,0,-0.00,,20,27,6,1807,2716,-13,11.8,12,-4.69,-1.32,0.054,1.008,-0.113,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2752,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.1,186,108,080097FE N100,,7000,ALT,16.0,2450,53,66,97,64,0,,,1.2,48.1,-2,0,1402,1339,1339,1306,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:59,09:36:59,+02:00,+49.3718732,+17.3180633,1543,3D,553036.7,0.0,,0,0,0.00,,20,27,6,1807,2716,-7,12.3,13,-4.76,-1.25,0.072,1.010,-0.156,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2753,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.0,144,87,080097FE N100,,7000,ALT,16.0,2450,53,66,99,64,0,,,1.2,48.1,-2,1,1402,1339,1339,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:00,09:37:00,+02:00,+49.3718732,+17.3180633,1543,3D,553037.7,0.0,,0,0,-0.00,,20,27,6,1808,2717,9,12.6,13,-4.85,-1.26,0.056,1.021,-0.195,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2753,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.4,0.0,141,89,080097FE N100,,7000,ALT,16.0,2470,53,66,99,64,0,,,1.2,48.1,-2,1,1402,1342,1342,1312,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:01,09:37:01,+02:00,+49.3718732,+17.3180633,1543,3D,553038.7,0.0,,0,0,0.00,,20,27,6,1808,2717,16,12.4,13,-4.69,-1.32,0.023,0.990,-0.222,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2754,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.1,148,58,080097FE N100,,7000,ALT,15.9,2360,53,66,99,64,0,,,1.2,48.1,-2,7,1404,1342,1346,1314,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:02,09:37:02,+02:00,+49.3718732,+17.3180634,1543,3D,553039.7,0.0,,0,0,0.00,,20,27,6,1807,2717,11,11.9,12,-4.76,-1.33,0.005,0.969,-0.253,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2754,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.1,105,55,080097FE N100,,7000,ALT,15.8,2190,53,66,100,64,0,,,1.2,48.1,-2,13,1404,1342,1346,1314,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:03,09:37:03,+02:00,+49.3718732,+17.3180634,1543,3D,553040.7,0.0,,0,0,0.00,,20,27,6,1807,2717,-4,11.1,11,-4.61,-1.31,0.035,1.002,-0.312,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2753,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.1,126,49,080097FE N100,,7000,ALT,16.2,2140,52,68,100,64,0,,,1.2,48.1,-2,17,1422,1350,1350,1310,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:04,09:37:04,+02:00,+49.3718732,+17.3180635,1543,3D,553041.7,0.0,,0,0,0.00,,20,27,6,1807,2716,-13,10.8,11,-4.58,-1.10,0.003,0.993,-0.340,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2753,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.1,136,59,080097FE N100,,7000,ALT,16.4,2230,52,68,100,64,0,,,1.2,48.2,-2,19,1431,1348,1346,1303,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:05,09:37:05,+02:00,+49.3718732,+17.3180635,1543,3D,553042.7,0.0,,0,0,0.00,,20,27,6,1806,2716,-17,10.6,11,-4.67,-1.14,0.014,0.992,-0.326,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2752,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.1,148,53,080097FE N100,,7000,ALT,16.3,2280,52,68,102,64,0,,,1.2,48.2,-2,19,1432,1346,1342,1299,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:06,09:37:06,+02:00,+49.3718732,+17.3180635,1543,3D,553043.7,0.0,,0,0,-0.00,,20,27,6,1805,2716,-22,11.1,12,-4.71,-1.13,0.019,0.986,-0.304,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2752,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.1,109,50,080097FE N100,,7000,ALT,16.2,2220,52,68,102,64,0,,,1.2,48.2,-2,19,1429,1348,1341,1299,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:07,09:37:07,+02:00,+49.3718732,+17.3180636,1543,3D,553044.7,0.0,,0,0,0.00,,20,27,6,1805,2715,-24,11.6,12,-4.81,-1.37,0.029,1.007,-0.275,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.1,146,51,080097FE N100,,7000,ALT,16.2,2210,52,68,102,64,0,,,1.2,48.2,-2,19,1436,1351,1339,1299,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:08,09:37:08,+02:00,+49.3718733,+17.3180637,1543,3D,553045.7,0.0,,0,0,0.00,,20,26,6,1806,2715,-17,11.6,12,-4.59,-1.15,-0.025,0.980,-0.254,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.1,122,51,080097FE N100,,7000,ALT,16.3,2190,52,68,104,64,0,,,1.2,48.2,-2,19,1440,1351,1339,1299,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:09,09:37:09,+02:00,+49.3718733,+17.3180637,1543,3D,553046.7,0.0,,0,0,0.00,,20,26,6,1806,2715,-4,12.2,13,-4.64,-1.23,-0.005,0.983,-0.231,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.0,153,48,080097FE N100,,7000,ALT,16.3,2220,52,68,104,64,0,,,1.2,48.2,-2,19,1449,1353,1339,1297,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:10,09:37:10,+02:00,+49.3718733,+17.3180637,1543,3D,553047.7,0.0,,0,0,-0.00,,20,26,6,1805,2715,-4,11.8,12,-4.64,-1.29,0.105,1.020,-0.250,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.0,152,56,080097FE N100,,7000,ALT,16.3,2240,52,70,106,64,0,,,1.2,48.2,-2,19,1449,1357,1337,1296,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:11,09:37:11,+02:00,+49.3718733,+17.3180637,1543,3D,553048.7,0.0,,0,0,0.00,,20,26,6,1805,2715,-6,11.7,12,-4.62,-1.27,-0.007,0.983,-0.275,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.0,139,54,080097FE N100,,7000,ALT,16.3,2250,52,70,106,64,0,,,1.2,48.2,-2,18,1449,1359,1337,1296,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:12,09:37:12,+02:00,+49.3718733,+17.3180638,1543,3D,553049.7,0.0,,0,0,0.00,,20,26,6,1806,2715,-2,11.5,12,-4.74,-1.26,0.026,1.008,-0.297,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.0,163,57,080097FE N100,,7000,ALT,16.2,2290,52,70,106,64,0,,,1.2,48.2,-2,18,1450,1360,1339,1299,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:13,09:37:13,+02:00,+49.3718733,+17.3180638,1543,3D,553050.7,0.0,,0,0,0.00,,20,26,6,1806,2715,4,11.5,12,-4.69,-1.25,0.017,0.997,-0.310,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.0,157,66,080097FE N100,,7000,ALT,16.1,2310,52,70,108,64,0,,,1.2,48.2,-2,18,1449,1360,1341,1303,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:14,09:37:14,+02:00,+49.3718733,+17.3180639,1543,3D,553051.7,0.0,,0,0,-0.00,,20,26,6,1806,2715,4,11.6,12,-4.72,-1.27,-0.012,1.002,-0.316,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.0,151,63,080097FE N100,,7000,ALT,16.0,2260,52,70,108,64,0,,,1.2,48.2,-2,17,1447,1359,1341,1305,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:15,09:37:15,+02:00,+49.3718733,+17.3180639,1543,3D,553052.7,0.0,,0,0,-0.00,,20,26,6,1805,2715,1,12.4,13,-4.86,-1.30,-0.024,0.964,-0.307,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.0,162,63,080097FE N100,,7000,ALT,16.1,2220,52,70,108,64,0,,,1.2,48.0,-2,17,1456,1364,1346,1306,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:16,09:37:16,+02:00,+49.3718734,+17.3180640,1543,3D,553053.7,0.0,,0,0,0.00,,20,26,6,1805,2715,-5,12.3,13,-4.84,-1.26,0.002,0.987,-0.298,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.0,125,64,080097FE N100,,7000,ALT,16.2,2210,52,72,109,64,0,,,1.2,47.8,-2,17,1465,1366,1348,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:17,09:37:17,+02:00,+49.3718734,+17.3180641,1543,3D,553054.7,0.0,,0,0,0.00,,20,26,6,1806,2715,-4,12.0,12,-4.91,-1.39,0.015,0.986,-0.297,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.1,164,75,080097FE N100,,7000,ALT,16.3,2210,52,72,109,64,0,,,1.2,47.7,-2,17,1467,1368,1348,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:18,09:37:18,+02:00,+49.3718734,+17.3180641,1543,3D,553055.7,0.0,,0,0,0.00,,20,26,6,1805,2715,-7,11.9,12,-4.85,-1.32,-0.028,0.972,-0.268,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.0,124,52,080097FE N100,,7000,ALT,16.4,2240,52,72,109,64,0,,,1.2,47.5,-2,17,1468,1371,1348,1306,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:19,09:37:19,+02:00,+49.3718734,+17.3180642,1543,3D,553056.7,0.0,,0,0,0.00,,20,26,6,1805,2715,-11,11.9,12,-5.05,-1.55,-0.020,0.988,-0.243,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.3,0.3,101,45,080097FE N100,,7000,ALT,16.4,2170,52,72,111,64,0,,,1.2,47.3,-2,17,1468,1373,1350,1306,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:20,09:37:20,+02:00,+49.3718734,+17.3180643,1543,3D,553057.7,0.0,,0,0,-0.00,,20,26,6,1804,2714,-16,11.8,12,-5.14,-1.37,-0.014,0.991,-0.238,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.3,0.1,115,53,080097FE N100,,7000,ALT,16.6,2160,52,72,111,64,0,,,1.2,47.1,-2,17,1470,1373,1350,1306,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:21,09:37:21,+02:00,+49.3718735,+17.3180643,1543,3D,553058.7,0.0,,0,0,0.00,,20,26,6,1805,2714,-12,11.7,12,-4.99,-1.24,-0.011,0.985,-0.225,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.4,0.0,122,59,080097FE N100,,7000,ALT,16.8,2150,52,72,111,64,0,,,1.2,47.0,-2,17,1474,1371,1350,1305,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:22,09:37:22,+02:00,+49.3718735,+17.3180643,1543,3D,553059.7,0.0,,0,0,0.00,,20,26,6,1805,2714,-9,11.6,12,-4.88,-1.04,-0.001,0.985,-0.238,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.2,131,53,080097FE N100,,7000,ALT,16.8,2210,52,72,113,64,0,,,1.2,46.9,-2,17,1474,1368,1350,1301,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:23,09:37:23,+02:00,+49.3718735,+17.3180644,1543,3D,553060.7,0.0,,0,0,0.00,,20,26,6,1805,2714,1,11.6,12,-4.91,-1.12,0.039,0.993,-0.241,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.1,142,56,080097FE N100,,7000,ALT,16.7,2250,52,72,113,64,0,,,1.2,46.9,-2,16,1474,1368,1348,1301,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:24,09:37:24,+02:00,+49.3718735,+17.3180645,1543,3D,553061.7,0.0,,0,0,0.00,,20,25,6,1804,2714,-1,11.5,12,-5.09,-1.23,0.093,1.016,-0.232,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.3,0.0,148,83,080097FE N100,,7000,ALT,16.5,2270,52,73,113,64,0,,,1.2,46.9,-2,16,1470,1366,1348,1301,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:25,09:37:25,+02:00,+49.3718736,+17.3180645,1543,3D,553062.7,0.0,,0,0,-0.00,,20,25,6,1805,2714,0,11.6,12,-4.97,-1.25,0.031,1.005,-0.228,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.4,0.0,161,67,080097FE N100,,7000,ALT,16.4,2280,52,73,115,64,0,,,1.2,46.9,-2,16,1470,1369,1351,1303,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:26,09:37:26,+02:00,+49.3718736,+17.3180646,1543,3D,553063.7,0.0,,0,0,0.00,,20,25,6,1805,2714,-1,11.9,12,-4.82,-1.24,-0.028,0.981,-0.217,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.0,155,63,080097FE N100,,7000,ALT,16.3,2300,52,73,115,64,0,,,1.2,46.9,-2,15,1470,1369,1353,1303,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:27,09:37:27,+02:00,+49.3718736,+17.3180646,1543,3D,553064.7,0.0,,0,0,0.00,,20,25,6,1804,2714,-3,11.8,12,-4.84,-1.30,0.027,1.011,-0.218,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2747,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.1,158,72,080097FE N100,,7000,ALT,16.2,2310,52,73,115,64,0,,,1.2,46.9,-2,15,1467,1371,1357,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:28,09:37:28,+02:00,+49.3718737,+17.3180646,1543,3D,553065.7,0.0,,0,0,-0.00,,20,25,6,1804,2714,-5,11.3,12,-4.75,-1.21,0.038,1.010,-0.246,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2747,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.0,153,58,080097FE N100,,7000,ALT,16.1,2290,52,73,115,64,0,,,1.2,46.9,-2,14,1467,1377,1360,1310,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:29,09:37:29,+02:00,+49.3718737,+17.3180647,1543,3D,553066.7,0.0,,0,0,-0.00,,20,25,6,1803,2713,-16,11.2,12,-4.70,-1.29,0.017,0.985,-0.330,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2747,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.1,153,61,080097FE N100,,7000,ALT,16.1,2250,52,73,117,64,0,,,1.2,47.0,-2,14,1467,1378,1364,1312,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:30,09:37:30,+02:00,+49.3718737,+17.3180647,1543,3D,553067.7,0.0,,0,0,0.00,,20,25,6,1804,2713,-16,11.3,12,-4.67,-1.29,0.067,0.998,-0.382,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2746,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.1,157,64,080097FE N100,,7000,ALT,16.2,2290,52,73,117,64,0,,,1.2,47.0,-2,14,1472,1380,1364,1315,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:31,09:37:31,+02:00,+49.3718737,+17.3180647,1543,3D,553068.7,0.0,,0,0,0.00,,20,25,6,1804,2714,1,11.4,12,-4.68,-1.30,0.052,0.998,-0.402,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2747,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.1,165,76,080097FE N100,,7000,ALT,16.2,2300,52,75,117,64,0,,,1.2,47.0,-2,14,1470,1380,1364,1317,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:32,09:37:32,+02:00,+49.3718737,+17.3180647,1543,3D,553069.7,0.0,,0,0,0.00,,20,25,6,1804,2714,3,11.3,11,-4.68,-1.29,0.065,1.002,-0.404,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2746,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.1,165,70,080097FE N100,,7000,ALT,16.2,2280,52,75,117,64,0,,,1.2,47.0,-2,14,1468,1380,1364,1319,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
